surface,lemma,prefix,infix,suffix,dialect
tekerakuqa,kerakuqa,te,,,ngeno-ngene
tekerama,kerama,te,,,ngeno-ngene
tekerangkat,kerangkat,te,,,ngeno-ngene
tekeraro,keraro,te,,,kuto-kute
tekeras,keras,te,,,ngeno-ngene
tekerdit,kerdit,te,,,general
tekerepeq,kerepeq,te,,,meno-mene
tekerta,kerta,te,,,general
tekerupuk,kerupuk,te,,,meno-mene
tekeseq,keseq,te,,,general
tekesimbar,kesimbar,te,,,ngeno-ngene
teket,ket,te,,,ngeno-ngene
teketa,keta,te,,,meno-mene
tekete,kete,te,,,general
teketujur,ketujur,te,,,kuto-kute
tekikis,kikis,te,,,ngeno-ngene
tekikit,kikit,te,,,merikuq-merikaq
tekirim,kirim,te,,,merikuq-merikaq
tekitap,kitap,te,,,general
teklewang,klewang,te,,,merikuq-merikaq
tekoah,koah,te,,,ngeno-ngene
tekocor,kocor,te,,,ngeno-ngene
tekodeq,kodeq,te,,,kuto-kute
tekojor,kojor,te,,,general
tekokoh,kokoh,te,,,ngeno-ngene
tekokoq,kokoq,te,,,meno-mene
tekomb,komb,te,,,general
tekomendan,komendan,te,,,kuto-kute
tekonteq,konteq,te,,,meno-mene
tekop,kop,te,,,ngeno-ngene
tekoreng,koreng,te,,,merikuq-merikaq
tekorong,korong,te,,,general
tekorot,korot,te,,,general
tekote,kote,te,,,merikuq-merikaq
tekowok,kowok,te,,,merikuq-merikaq
tekti,kti,te,,,merikuq-merikaq
tekulat,kulat,te,,,ngeno-ngene
tekulup,kulup,te,,,ngeno-ngene
tekungkuq,kungkuq,te,,,meno-mene
tekuni,kuni,te,,,ngeno-ngene
tekupi,kupi,te,,,ngeno-ngene
tekurang,kurang,te,,,meno-mene
tekurma,kurma,te,,,ngeno-ngene
telaeq,laeq,te,,,kuto-kute
telain,lain,te,,,kuto-kute
telajah,lajah,te,,,merikuq-merikaq
telajar,lajar,te,,,kuto-kute
telakar,lakar,te,,,meno-mene
telakas,lakas,te,,,merikuq-merikaq
telakbak,lakbak,te,,,meno-mene
telakong,lakong,te,,,kuto-kute
telalo,lalo,te,,,meno-mene
telaloq,laloq,te,,,merikuq-merikaq
telamb,lamb,te,,,general
telambah,lambah,te,,,kuto-kute
telambek,lambek,te,,,ngeno-ngene
telamp,lamp,te,,,general
telampak,lampak,te,,,general
telamun,lamun,te,,,general
telan,lan,te,,,merikuq-merikaq
telanat,lanat,te,,,ngeno-ngene
telanda,landa,te,,,ngeno-ngene
telandar,landar,te,,,merikuq-merikaq
telang,lang,te,,,ngeno-ngene
telanggaq,langgaq,te,,,ngeno-ngene
telangit,langit,te,,,ngeno-ngene
telangsir,langsir,te,,,meno-mene
telanja,lanja,te,,,ngeno-ngene
telanjaa,lanjaa,te,,,kuto-kute
telant,lant,te,,,meno-mene
telanting,lanting,te,,,ngeno-ngene
telantuk,lantuk,te,,,kuto-kute
telapar,lapar,te,,,general
telaqa,laqa,te,,,ngeno-ngene
telar,lar,te,,,general
telat,lat,te,,,ngeno-ngene
telata,lata,te,,,merikuq-merikaq
telatung,latung,te,,,meno-mene
telaun,laun,te,,,ngeno-ngene
telauq,lauq,te,,,merikuq-merikaq
teledeng,ledeng,te,,,ngeno-ngene
teledok,ledok,te,,,ngeno-ngene
telek,lek,te,,,ngeno-ngene
teleka,leka,te,,,meno-mene
telekak,lekak,te,,,general
telekoq,lekoq,te,,,meno-mene
telelasuq,lelasuq,te,,,kuto-kute
teleleng,leleng,te,,,meno-mene
telem,lem,te,,,ngeno-ngene
telemaq,lemaq,te,,,general
telemba,lemba,te,,,meno-mene
telempok,lempok,te,,,meno-mene
telenc,lenc,te,,,merikuq-merikaq
telencek,lencek,te,,,general
teleng,leng,te,,,merikuq-merikaq
telenge,lenge,te,,,ngeno-ngene
telenggu,lenggu,te,,,meno-mene
telep,lep,te,,,general
telepaq,lepaq,te,,,ngeno-ngene
telepas,lepas,te,,,meno-mene
telepe,lepe,te,,,ngeno-ngene
teleq,leq,te,,,ngeno-ngene
teleqa,leqa,te,,,ngeno-ngene
teler,ler,te,,,general
teletaq,letaq,te,,,ngeno-ngene
teleteng,leteng,te,,,kuto-kute
telia,lia,te,,,meno-mene
telian,lian,te,,,meno-mene
telida,lida,te,,,general
telik,lik,te,,,kuto-kute
telikat,likat,te,,,merikuq-merikaq
telikur,likur,te,,,meno-mene
telimbing,limbing,te,,,ngeno-ngene
telincek,lincek,te,,,merikuq-merikaq
telinga,linga,te,,,merikuq-merikaq
telinggi,linggi,te,,,general
telinjo,linjo,te,,,ngeno-ngene
telis,lis,te,,,kuto-kute
telisung,lisung,te,,,general
teliung,liung,te,,,meno-mene
teloa,loa,te,,,kuto-kute
teloan,loan,te,,,merikuq-merikaq
teloeq,loeq,te,,,ngeno-ngene
teloh,loh,te,,,merikuq-merikaq
telohor,lohor,te,,,meno-mene
telok,lok,te,,,general
telokeng,lokeng,te,,,ngeno-ngene
teloking,loking,te,,,merikuq-merikaq
telolo,lolo,te,,,kuto-kute
telolon,lolon,te,,,meno-mene
telomar,lomar,te,,,merikuq-merikaq
telombok,lombok,te,,,ngeno-ngene
telong,long,te,,,kuto-kute
telubuk,lubuk,te,,,kuto-kute
telueq,lueq,te,,,meno-mene
telukbuk,lukbuk,te,,,merikuq-merikaq
telur,lur,te,,,kuto-kute
telutung,lutung,te,,,merikuq-merikaq
temaca,maca,te,,,kuto-kute
temadeq,madeq,te,,,meno-mene
temait,mait,te,,,ngeno-ngene
temajah,majah,te,,,general
temakam,makam,te,,,ngeno-ngene
temalem,malem,te,,,general
temalesa,malesa,te,,,ngeno-ngene
temalik,malik,te,,,meno-mene
temaling,maling,te,,,merikuq-merikaq
temama,mama,te,,,ngeno-ngene
temamah,mamah,te,,,kuto-kute
temambis,mambis,te,,,merikuq-merikaq
temambu,mambu,te,,,merikuq-merikaq
temambuq,mambuq,te,,,general
temamiq,mamiq,te,,,merikuq-merikaq
temamiqa,mamiqa,te,,,merikuq-merikaq
temamper,mamper,te,,,general
temampoh,mampoh,te,,,kuto-kute
temangan,mangan,te,,,general
temanis,manis,te,,,meno-mene
temantot,mantot,te,,,general
temanuk,manuk,te,,,general
temaraq,maraq,te,,,general
temareq,mareq,te,,,ngeno-ngene
temasbagiq,masbagiq,te,,,ngeno-ngene
temata,mata,te,,,merikuq-merikaq
tematar,matar,te,,,meno-mene
temate,mate,te,,,ngeno-ngene
temau,mau,te,,,kuto-kute
temawa,mawa,te,,,ngeno-ngene
temayah,mayah,te,,,kuto-kute
temayung,mayung,te,,,ngeno-ngene
temebasa,mebasa,te,,,general
temebera,mebera,te,,,meno-mene
temedil,medil,te,,,merikuq-merikaq
temegal,megal,te,,,merikuq-merikaq
temeja,meja,te,,,general
temejek,mejek,te,,,merikuq-merikaq
temekah,mekah,te,,,meno-mene
temel,mel,te,,,kuto-kute
temelakbak,melakbak,te,,,merikuq-merikaq
temelaq,melaq,te,,,general
temelaqa,melaqa,te,,,meno-mene
temeler,meler,te,,,meno-mene
temeli,meli,te,,,kuto-kute
temelia,melia,te,,,kuto-kute
tememalik,memalik,te,,,ngeno-ngene
tememayah,memayah,te,,,general
tememedah,memedah,te,,,kuto-kute
tememedil,memedil,te,,,kuto-kute
tememeler,memeler,te,,,general
tememeli,memeli,te,,,merikuq-merikaq
tememelota,memelota,te,,,merikuq-merikaq
tememengga,memengga,te,,,general
temenak,menak,te,,,general
temengama,mengama,te,,,meno-mene
temeraiq,meraiq,te,,,general
temeraiqa,meraiqa,te,,,kuto-kute
temerakona,merakona,te,,,kuto-kute
temerama,merama,te,,,merikuq-merikaq
temeramaq,meramaq,te,,,meno-mene
temerariq,merariq,te,,,meno-mene
temeriq,meriq,te,,,kuto-kute
temeta,meta,te,,,meno-mene
teminyak,minyak,te,,,meno-mene
temontor,montor,te,,,general
temudi,mudi,te,,,merikuq-merikaq
temukinat,mukinat,te,,,merikuq-merikaq
temuling,muling,te,,,general
tenabas,nabas,te,,,meno-mene
tenae,nae,te,,,merikuq-merikaq
tenahi,nahi,te,,,ngeno-ngene
tenalar,nalar,te,,,meno-mene
tenampat,nampat,te,,,merikuq-merikaq
tenampet,nampet,te,,,general
tenamung,namung,te,,,merikuq-merikaq
tenan,nan,te,,,ngeno-ngene
tenanas,nanas,te,,,meno-mene
tenang,nang,te,,,merikuq-merikaq
tenanggor,nanggor,te,,,meno-mene
tenao,nao,te,,,general
tenaos,naos,te,,,ngeno-ngene
tenasiq,nasiq,te,,,meno-mene
tendaiq,ndaiq,te,,,kuto-kute
tendeq,ndeq,te,,,merikuq-merikaq
tenekamba,nekamba,te,,,meno-mene
teneng,neng,te,,,ngeno-ngene
teneraka,neraka,te,,,kuto-kute
tenga,nga,te,,,kuto-kute
tengac,ngac,te,,,ngeno-ngene
tengkiwa,ngkiwa,te,,,meno-mene
tengku,ngku,te,,,kuto-kute
tenikah,nikah,te,,,meno-mene
tenimpoh,nimpoh,te,,,general
tenina,nina,te,,,ngeno-ngene
tensu,nsu,te,,,merikuq-merikaq
tentu,ntu,te,,,kuto-kute
tenunggal,nunggal,te,,,general
tenyala,nyala,te,,,ngeno-ngene
tenyale,nyale,te,,,merikuq-merikaq
tenyalong,nyalong,te,,,general
tenyalor,nyalor,te,,,meno-mene
tenyamasa,nyamasa,te,,,general
tenyambila,nyambila,te,,,meno-mene
tenyamboq,nyamboq,te,,,meno-mene
tenyambuq,nyambuq,te,,,ngeno-ngene
tenyampeq,nyampeq,te,,,general
tenyatus,nyatus,te,,,meno-mene
tenyatusa,nyatusa,te,,,kuto-kute
tenyet,nyet,te,,,merikuq-merikaq
tenyur,nyur,te,,,merikuq-merikaq
teocong,ocong,te,,,general
teodaq,odaq,te,,,general
teolas,olas,te,,,kuto-kute
teombeq,ombeq,te,,,ngeno-ngene
teomber,omber,te,,,meno-mene
teonang,onang,te,,,merikuq-merikaq
teonyaq,onyaq,te,,,general
teopek,opek,te,,,general
teotak,otak,te,,,general
tepade,pade,te,,,kuto-kute
tepadu,padu,te,,,kuto-kute
tepanaq,panaq,te,,,meno-mene
tepancer,pancer,te,,,merikuq-merikaq
tepangarat,pangarat,te,,,merikuq-merikaq
tepaoq,paoq,te,,,ngeno-ngene
tepapuq,papuq,te,,,kuto-kute
teparan,paran,te,,,ngeno-ngene
tepardu,pardu,te,,,general
tepasek,pasek,te,,,merikuq-merikaq
tepatanah,patanah,te,,,kuto-kute
tepati,pati,te,,,meno-mene
tepayung,payung,te,,,general
tepealong,pealong,te,,,ngeno-ngene
tepebawaq,pebawaq,te,,,meno-mene
tepebecat,pebecat,te,,,merikuq-merikaq
tepebegaq,pebegaq,te,,,kuto-kute
tepebeleq,pebeleq,te,,,kuto-kute
tepebeloq,pebeloq,te,,,merikuq-merikaq
tepedang,pedang,te,,,kuto-kute
tepedes,pedes,te,,,merikuq-merikaq
tepedis,pedis,te,,,merikuq-merikaq
tepekok,pekok,te,,,kuto-kute
tepelajah,pelajah,te,,,meno-mene
tepelajar,pelajar,te,,,general
tepelangka,pelangka,te,,,kuto-kute
tepeledok,peledok,te,,,meno-mene
tepelentong,pelentong,te,,,merikuq-merikaq
tepelewas,pelewas,te,,,kuto-kute
tepelungguh,pelungguh,te,,,ngeno-ngene
tepemangku,pemangku,te,,,merikuq-merikaq
tepemareq,pemareq,te,,,general
tepemekel,pemekel,te,,,merikuq-merikaq
tepemeler,pemeler,te,,,general
tepemutus,pemutus,te,,,kuto-kute
tependet,pendet,te,,,kuto-kute
tepeneq,peneq,te,,,merikuq-merikaq
tepenganten,penganten,te,,,ngeno-ngene
tepepadu,pepadu,te,,,ngeno-ngene
teperadal,peradal,te,,,merikuq-merikaq
teperadok,peradok,te,,,merikuq-merikaq
teperaiq,peraiq,te,,,general
teperaiqa,peraiqa,te,,,merikuq-merikaq
teperajah,perajah,te,,,general
teperajaha,perajaha,te,,,merikuq-merikaq
teperakon,perakon,te,,,meno-mene
teperakona,perakona,te,,,meno-mene
teperakuq,perakuq,te,,,general
teperalat,peralat,te,,,general
teperalis,peralis,te,,,merikuq-merikaq
teperama,perama,te,,,ngeno-ngene
teperamaq,peramaq,te,,,kuto-kute
teperang,perang,te,,,meno-mene
teperangen,perangen,te,,,kuto-kute
teperangguq,perangguq,te,,,ngeno-ngene
teperangken,perangken,te,,,general
teperantiq,perantiq,te,,,ngeno-ngene
teperara,perara,te,,,merikuq-merikaq
teperas,peras,te,,,merikuq-merikaq
teperatas,peratas,te,,,meno-mene
teperateq,perateq,te,,,ngeno-ngene
tepermamiq,permamiq,te,,,kuto-kute
tepetak,petak,te,,,meno-mene
tepetung,petung,te,,,general
tepiatu,piatu,te,,,general
tepikir,pikir,te,,,meno-mene
tepil,pil,te,,,kuto-kute
tepinaq,pinaq,te,,,merikuq-merikaq
tepinyak,pinyak,te,,,kuto-kute
tepireq,pireq,te,,,ngeno-ngene
tepiring,piring,te,,,meno-mene
tepisuara,pisuara,te,,,general
tepitung,pitung,te,,,general
tepramamiq,pramamiq,te,,,kuto-kute
tepraya,praya,te,,,general
tepugut,pugut,te,,,merikuq-merikaq
tepujut,pujut,te,,,general
tepulek,pulek,te,,,merikuq-merikaq
tepulisi,pulisi,te,,,meno-mene
tepulu,pulu,te,,,kuto-kute
tepuntiq,puntiq,te,,,general
tepuser,puser,te,,,ngeno-ngene
tepusut,pusut,te,,,ngeno-ngene
teputri,putri,te,,,meno-mene
teqan,qan,te,,,kuto-kute
terabiul,rabiul,te,,,kuto-kute
teraden,raden,te,,,merikuq-merikaq
teradi,radi,te,,,ngeno-ngene
terahir,rahir,te,,,merikuq-merikaq
teraj,raj,te,,,meno-mene
teralis,ralis,te,,,meno-mene
terambok,rambok,te,,,merikuq-merikaq
terambu,rambu,te,,,merikuq-merikaq
terand,rand,te,,,meno-mene
terani,rani,te,,,ngeno-ngene
terantiq,rantiq,te,,,kuto-kute
teraos,raos,te,,,general
terari,rari,te,,,meno-mene
teras,ras,te,,,kuto-kute
teratu,ratu,te,,,ngeno-ngene
teratur,ratur,te,,,ngeno-ngene
terau,rau,te,,,general
terawak,rawak,te,,,merikuq-merikaq
terebo,rebo,te,,,ngeno-ngene
terek,rek,te,,,merikuq-merikaq
terekeng,rekeng,te,,,merikuq-merikaq
terekia,rekia,te,,,meno-mene
tereng,reng,te,,,merikuq-merikaq
terengkem,rengkem,te,,,meno-mene
terepes,repes,te,,,merikuq-merikaq
tereq,req,te,,,general
tereragi,reragi,te,,,kuto-kute
tererek,rerek,te,,,ngeno-ngene
teres,res,te,,,general
teribut,ribut,te,,,ngeno-ngene
tering,ring,te,,,ngeno-ngene
teriq,riq,te,,,kuto-kute
teroas,roas,te,,,kuto-kute
teroboh,roboh,te,,,kuto-kute
terong,rong,te,,,meno-mene
teroq,roq,te,,,general
teros,ros,te,,,meno-mene
terua,rua,te,,,merikuq-merikaq
terujak,rujak,te,,,ngeno-ngene
teruq,ruq,te,,,meno-mene
tesai,sai,te,,,meno-mene
tesaidina,saidina,te,,,kuto-kute
tesaiq,saiq,te,,,general
tesajaq,sajaq,te,,,general
tesakit,sakit,te,,,ngeno-ngene
tesakra,sakra,te,,,ngeno-ngene
tesalak,salak,te,,,ngeno-ngene
tesalaq,salaq,te,,,general
tesaleh,saleh,te,,,ngeno-ngene
tesaling,saling,te,,,meno-mene
tesamas,samas,te,,,ngeno-ngene
tesamasa,samasa,te,,,merikuq-merikaq
tesambel,sambel,te,,,ngeno-ngene
tesambil,sambil,te,,,ngeno-ngene
tesambila,sambila,te,,,general
tesampi,sampi,te,,,merikuq-merikaq
tesampoq,sampoq,te,,,ngeno-ngene
tesand,sand,te,,,general
tesangkakala,sangkakala,te,,,ngeno-ngene
tesangu,sangu,te,,,merikuq-merikaq
tesarak,sarak,te,,,meno-mene
tesari,sari,te,,,ngeno-ngene
tesasak,sasak,te,,,kuto-kute
tesatak,satak,te,,,merikuq-merikaq
tesatus,satus,te,,,merikuq-merikaq
tesaur,saur,te,,,general
tesawa,sawa,te,,,kuto-kute
tesayo,sayo,te,,,ngeno-ngene
tesayur,sayur,te,,,ngeno-ngene
teseampil,seampil,te,,,ngeno-ngene
teseandena,seandena,te,,,kuto-kute
teseasta,seasta,te,,,meno-mene
tesebanjah,sebanjah,te,,,meno-mene
tesebelek,sebelek,te,,,ngeno-ngene
tesebia,sebia,te,,,kuto-kute
teseboq,seboq,te,,,ngeno-ngene
tesebut,sebut,te,,,general
tesegara,segara,te,,,kuto-kute
tesegare,segare,te,,,merikuq-merikaq
tesekat,sekat,te,,,kuto-kute
tesekolah,sekolah,te,,,merikuq-merikaq
tesekuh,sekuh,te,,,kuto-kute
teselagalas,selagalas,te,,,ngeno-ngene
teselana,selana,te,,,general
teselat,selat,te,,,ngeno-ngene
teselema,selema,te,,,merikuq-merikaq
tesemama,semama,te,,,general
tesemamaa,semamaa,te,,,meno-mene
tesemamaq,semamaq,te,,,merikuq-merikaq
tesemangga,semangga,te,,,kuto-kute
tesembay,sembay,te,,,meno-mene
tesembelah,sembelah,te,,,general
tesemeton,semeton,te,,,kuto-kute
tesempeda,sempeda,te,,,merikuq-merikaq
tesendeqman,sendeqman,te,,,ngeno-ngene
tesengaka,sengaka,te,,,general
tesengano,sengano,te,,,merikuq-merikaq
tesependaiq,sependaiq,te,,,kuto-kute
teseperadek,seperadek,te,,,meno-mene
tesepuq,sepuq,te,,,merikuq-merikaq
teserep,serep,te,,,kuto-kute
teserut,serut,te,,,kuto-kute
tesesangi,sesangi,te,,,ngeno-ngene
tesetanggor,setanggor,te,,,ngeno-ngene
tesia,sia,te,,,meno-mene
tesiar,siar,te,,,meno-mene
tesida,sida,te,,,merikuq-merikaq
teside,side,te,,,ngeno-ngene
tesili,sili,te,,,meno-mene
tesip,sip,te,,,merikuq-merikaq
tesiu,siu,te,,,kuto-kute
tesolah,solah,te,,,meno-mene
tesongket,songket,te,,,meno-mene
tesongkoq,songkoq,te,,,ngeno-ngene
testen,sten,te,,,ngeno-ngene
tesuah,suah,te,,,general
tesubuh,subuh,te,,,merikuq-merikaq
tesugul,sugul,te,,,meno-mene
tesumpah,sumpah,te,,,ngeno-ngene
tesuna,suna,te,,,merikuq-merikaq
tesuralaga,suralaga,te,,,ngeno-ngene
tesusu,susu,te,,,merikuq-merikaq
tetab,tab,te,,,kuto-kute
tetabas,tabas,te,,,ngeno-ngene
tetabek,tabek,te,,,kuto-kute
tetaben,taben,te,,,general
tetabih,tabih,te,,,merikuq-merikaq
tetabut,tabut,te,,,kuto-kute
tetac,tac,te,,,kuto-kute
tetad,tad,te,,,merikuq-merikaq
tetadah,tadah,te,,,ngeno-ngene
tetadas,tadas,te,,,merikuq-merikaq
tetadeq,tadeq,te,,,meno-mene
tetadil,tadil,te,,,merikuq-merikaq
tetadok,tadok,te,,,merikuq-merikaq
tetadon,tadon,te,,,ngeno-ngene
tetadong,tadong,te,,,meno-mene
tetadu,tadu,te,,,general
tetaduk,taduk,te,,,meno-mene
tetaek,taek,te,,,kuto-kute
tetagiq,tagiq,te,,,ngeno-ngene
tetagum,tagum,te,,,meno-mene
tetai,tai,te,,,merikuq-merikaq
tetain,tain,te,,,meno-mene
tetajah,tajah,te,,,kuto-kute
tetajaq,tajaq,te,,,kuto-kute
tetaji,taji,te,,,ngeno-ngene
tetajum,tajum,te,,,kuto-kute
tetakal,takal,te,,,ngeno-ngene
tetakon,takon,te,,,meno-mene
tetakuq,takuq,te,,,meno-mene
tetal,tal,te,,,ngeno-ngene
tetalam,talam,te,,,general
tetaleh,taleh,te,,,meno-mene
tetali,tali,te,,,kuto-kute
tetalir,talir,te,,,kuto-kute
tetalong,talong,te,,,kuto-kute
tetalu,talu,te,,,kuto-kute
tetalung,talung,te,,,merikuq-merikaq
tetalur,talur,te,,,general
tetama,tama,te,,,general
tetamah,tamah,te,,,kuto-kute
tetamaq,tamaq,te,,,ngeno-ngene
tetamar,tamar,te,,,kuto-kute
tetamas,tamas,te,,,meno-mene
tetambal,tambal,te,,,meno-mene
tetambea,tambea,te,,,meno-mene
tetambel,tambel,te,,,meno-mene
tetamben,tamben,te,,,meno-mene
tetambeng,tambeng,te,,,ngeno-ngene
tetambes,tambes,te,,,meno-mene
tetambong,tambong,te,,,kuto-kute
tetambuq,tambuq,te,,,merikuq-merikaq
tetamer,tamer,te,,,ngeno-ngene
tetames,tames,te,,,merikuq-merikaq
tetamet,tamet,te,,,kuto-kute
tetamok,tamok,te,,,merikuq-merikaq
tetamong,tamong,te,,,general
tetampar,tampar,te,,,kuto-kute
tetampat,tampat,te,,,kuto-kute
tetampes,tampes,te,,,merikuq-merikaq
tetampet,tampet,te,,,ngeno-ngene
tetampik,tampik,te,,,kuto-kute
tetampok,tampok,te,,,ngeno-ngene
tetampuk,tampuk,te,,,merikuq-merikaq
tetamuk,tamuk,te,,,merikuq-merikaq
tetanah,tanah,te,,,kuto-kute
tetanaq,tanaq,te,,,ngeno-ngene
tetancot,tancot,te,,,meno-mene
tetand,tand,te,,,ngeno-ngene
tetandek,tandek,te,,,ngeno-ngene
tetandok,tandok,te,,,meno-mene
tetandos,tandos,te,,,ngeno-ngene
tetanduk,tanduk,te,,,meno-mene
tetang,tang,te,,,ngeno-ngene
tetanget,tanget,te,,,meno-mene
tetanggah,tanggah,te,,,general
tetanggep,tanggep,te,,,ngeno-ngene
tetanggor,tanggor,te,,,general
tetanggung,tanggung,te,,,general
tetangguq,tangguq,te,,,kuto-kute
tetangkat,tangkat,te,,,meno-mene
tetangkel,tangkel,te,,,merikuq-merikaq
tetangkon,tangkon,te,,,meno-mene
tetangkut,tangkut,te,,,meno-mene
tetangsor,tangsor,te,,,meno-mene
tetangsuh,tangsuh,te,,,meno-mene
tetangsul,tangsul,te,,,kuto-kute
tetangsur,tangsur,te,,,kuto-kute
tetaniayaq,taniayaq,te,,,ngeno-ngene
tetanjah,tanjah,te,,,ngeno-ngene
tetanjar,tanjar,te,,,kuto-kute
tetanjek,tanjek,te,,,meno-mene
tetanjur,tanjur,te,,,general
tetansuh,tansuh,te,,,merikuq-merikaq
tetantem,tantem,te,,,kuto-kute
tetantep,tantep,te,,,kuto-kute
tetantih,tantih,te,,,ngeno-ngene
tetantiq,tantiq,te,,,meno-mene
tetanton,tanton,te,,,general
tetantos,tantos,te,,,general
tetantuq,tantuq,te,,,kuto-kute
tetanuq,tanuq,te,,,merikuq-merikaq
tetaon,taon,te,,,kuto-kute
tetap,tap,te,,,kuto-kute
tetapah,tapah,te,,,general
tetapal,tapal,te,,,general
tetapen,tapen,te,,,meno-mene
tetapeq,tapeq,te,,,meno-mene
tetapit,tapit,te,,,ngeno-ngene
tetapsila,tapsila,te,,,ngeno-ngene
tetapuh,tapuh,te,,,ngeno-ngene
tetapur,tapur,te,,,kuto-kute
tetapus,tapus,te,,,kuto-kute
tetar,tar,te,,,ngeno-ngene
tetarah,tarah,te,,,kuto-kute
tetarat,tarat,te,,,general
tetarem,tarem,te,,,merikuq-merikaq
tetarep,tarep,te,,,meno-mene
tetareq,tareq,te,,,meno-mene
tetarok,tarok,te,,,kuto-kute
tetarot,tarot,te,,,meno-mene
tetarti,tarti,te,,,meno-mene
tetasaq,tasaq,te,,,kuto-kute
tetaser,taser,te,,,kuto-kute
tetater,tater,te,,,meno-mene
tetatong,tatong,te,,,kuto-kute
tetatuh,tatuh,te,,,general
tetatur,tatur,te,,,merikuq-merikaq
tetau,tau,te,,,general
tetaun,taun,te,,,general
tetaut,taut,te,,,merikuq-merikaq
tetawah,tawah,te,,,kuto-kute
tetawaq,tawaq,te,,,ngeno-ngene
tetawas,tawas,te,,,general
tetawek,tawek,te,,,kuto-kute
tetawis,tawis,te,,,meno-mene
tetawon,tawon,te,,,ngeno-ngene
tetawor,tawor,te,,,ngeno-ngene
tetayaq,tayaq,te,,,ngeno-ngene
tetiang,tiang,te,,,meno-mene
tetiken,tiken,te,,,meno-mene
tetimuq,timuq,te,,,general
tetindok,tindok,te,,,meno-mene
tetiti,titi,te,,,meno-mene
tetiwoq,tiwoq,te,,,ngeno-ngene
tetiy,tiy,te,,,ngeno-ngene
tetiyang,tiyang,te,,,meno-mene
tetoaq,toaq,te,,,merikuq-merikaq
tetok,tok,te,,,ngeno-ngene
tetolang,tolang,te,,,merikuq-merikaq
teton,ton,te,,,ngeno-ngene
tetoya,toya,te,,,ngeno-ngene
tetuak,tuak,te,,,merikuq-merikaq
tetuan,tuan,te,,,merikuq-merikaq
tetubaj,tubaj,te,,,meno-mene
tetugu,tugu,te,,,ngeno-ngene
tetujaq,tujaq,te,,,meno-mene
tetuk,tuk,te,,,kuto-kute
tetulis,tulis,te,,,meno-mene
tetulung,tulung,te,,,meno-mene
tetunggal,tunggal,te,,,merikuq-merikaq
tetunjuk,tunjuk,te,,,meno-mene
tetuntut,tuntut,te,,,merikuq-merikaq
teturis,turis,te,,,meno-mene
teturun,turun,te,,,meno-mene
tetutul,tutul,te,,,kuto-kute
tetutuq,tutuq,te,,,meno-mene
teugama,ugama,te,,,meno-mene
teugaq,ugaq,te,,,meno-mene
teulu,ulu,te,,,general
teumbaq,umbaq,te,,,ngeno-ngene
teuni,uni,te,,,merikuq-merikaq
teurup,urup,te,,,merikuq-merikaq
tewah,wah,te,,,general
tewaktu,waktu,te,,,ngeno-ngene
tewaris,waris,te,,,kuto-kute
tewaru,waru,te,,,merikuq-merikaq
tewestu,westu,te,,,ngeno-ngene
tewong,wong,te,,,ngeno-ngene
teyaqkup,yaqkup,te,,,merikuq-merikaq
teyatim,yatim,te,,,ngeno-ngene
peabah,abah,pe,,,general
peabak,abak,pe,,,merikuq-merikaq
peaban,aban,pe,,,merikuq-merikaq
peabang,abang,pe,,,merikuq-merikaq
peabar,abar,pe,,,kuto-kute
peabas,abas,pe,,,kuto-kute
peabat,abat,pe,,,ngeno-ngene
peabek,abek,pe,,,meno-mene
peaben,aben,pe,,,kuto-kute
peabena,abena,pe,,,merikuq-merikaq
peaber,aber,pe,,,kuto-kute
peabih,abih,pe,,,ngeno-ngene
peabon,abon,pe,,,general
peabong,abong,pe,,,kuto-kute
peabot,abot,pe,,,kuto-kute
peabu,abu,pe,,,meno-mene
peabuk,abuk,pe,,,merikuq-merikaq
peabut,abut,pe,,,general
peabuta,abuta,pe,,,ngeno-ngene
peacan,acan,pe,,,general
peaceh,aceh,pe,,,merikuq-merikaq
peaci,aci,pe,,,general
peacih,acih,pe,,,kuto-kute
peacong,acong,pe,,,merikuq-merikaq
peadah,adah,pe,,,general
peadal,adal,pe,,,kuto-kute
peadala,adala,pe,,,merikuq-merikaq
peadam,adam,pe,,,ngeno-ngene
peadang,adang,pe,,,kuto-kute
peadap,adap,pe,,,ngeno-ngene
peadar,adar,pe,,,ngeno-ngene
peadas,adas,pe,,,kuto-kute
peadasa,adasa,pe,,,merikuq-merikaq
peadat,adat,pe,,,kuto-kute
peadata,adata,pe,,,general
peadek,adek,pe,,,general
peadel,adel,pe,,,meno-mene
peadem,adem,pe,,,ngeno-ngene
peaden,aden,pe,,,ngeno-ngene
peadeng,adeng,pe,,,general
peadenga,adenga,pe,,,merikuq-merikaq
peadep,adep,pe,,,merikuq-merikaq
peadeq,adeq,pe,,,merikuq-merikaq
peadeqa,adeqa,pe,,,merikuq-merikaq
peadi,adi,pe,,,ngeno-ngene
peadik,adik,pe,,,kuto-kute
peadil,adil,pe,,,kuto-kute
peading,ading,pe,,,merikuq-merikaq
peadiq,adiq,pe,,,meno-mene
peaditya,aditya,pe,,,meno-mene
peado,ado,pe,,,general
peadoh,adoh,pe,,,general
peadok,adok,pe,,,merikuq-merikaq
peadoka,adoka,pe,,,kuto-kute
peadon,adon,pe,,,ngeno-ngene
peadona,adona,pe,,,general
peadoq,adoq,pe,,,meno-mene
peadu,adu,pe,,,general
