surface,lemma,prefix,infix,suffix,dialect
mbawaqin,bawaq,m,,in,general
mbawaqain,bawaqa,m,,in,merikuq-merikaq
mbawiin,bawi,m,,in,kuto-kute
mbawoin,bawo,m,,in,meno-mene
mbayahin,bayah,m,,in,general
mbayahain,bayaha,m,,in,kuto-kute
mbayamin,bayam,m,,in,merikuq-merikaq
mbayarin,bayar,m,,in,ngeno-ngene
mbayemin,bayem,m,,in,kuto-kute
mbayuin,bayu,m,,in,merikuq-merikaq
mbeain,bea,m,,in,ngeno-ngene
mbeaqin,beaq,m,,in,merikuq-merikaq
mbebasin,bebas,m,,in,meno-mene
mbebekin,bebek,m,,in,general
mbecin,bec,m,,in,ngeno-ngene
mbecatin,becat,m,,in,kuto-kute
mbedain,beda,m,,in,merikuq-merikaq
mbedahin,bedah,m,,in,kuto-kute
mbedakin,bedak,m,,in,general
mbedilin,bedil,m,,in,meno-mene
mbedogin,bedog,m,,in,kuto-kute
mbeduin,bedu,m,,in,meno-mene
mbegin,beg,m,,in,meno-mene
mbegain,bega,m,,in,meno-mene
mbeguin,begu,m,,in,merikuq-merikaq
mbeiin,bei,m,,in,merikuq-merikaq
mbejatin,bejat,m,,in,ngeno-ngene
mbejekin,bejek,m,,in,kuto-kute
mbekain,beka,m,,in,general
mbekeqin,bekeq,m,,in,kuto-kute
mbelin,bel,m,,in,meno-mene
mbelain,bela,m,,in,kuto-kute
mbelaburin,belabur,m,,in,merikuq-merikaq
mbelahin,belah,m,,in,ngeno-ngene
mbelanjain,belanja,m,,in,kuto-kute
mbelaqin,belaq,m,,in,merikuq-merikaq
mbelasin,belas,m,,in,general
mbelein,bele,m,,in,meno-mene
mbelekin,belek,m,,in,general
mbeleqin,beleq,m,,in,ngeno-ngene
mbelerin,beler,m,,in,kuto-kute
mbeletin,belet,m,,in,merikuq-merikaq
mbeliin,beli,m,,in,meno-mene
mbeloin,belo,m,,in,kuto-kute
mbeloqin,beloq,m,,in,general
mbembeqin,bembeq,m,,in,meno-mene
mbenin,ben,m,,in,kuto-kute
mbendain,benda,m,,in,meno-mene
mbengin,beng,m,,in,kuto-kute
mbengalin,bengal,m,,in,ngeno-ngene
mbengaqin,bengaq,m,,in,meno-mene
mbengkakin,bengkak,m,,in,meno-mene
mbengkelin,bengkel,m,,in,meno-mene
mbengkokin,bengkok,m,,in,meno-mene
mbeniin,beni,m,,in,ngeno-ngene
mberin,ber,m,,in,general
mberain,bera,m,,in,merikuq-merikaq
mberakin,berak,m,,in,meno-mene
mberaqin,beraq,m,,in,ngeno-ngene
mberemin,berem,m,,in,general
mberorain,berora,m,,in,meno-mene
mberoraqin,beroraq,m,,in,kuto-kute
mberuin,beru,m,,in,meno-mene
mbesoin,beso,m,,in,ngeno-ngene
mbetin,bet,m,,in,merikuq-merikaq
mbetain,beta,m,,in,kuto-kute
mbetiin,beti,m,,in,general
mbetuin,betu,m,,in,ngeno-ngene
mbeuin,beu,m,,in,merikuq-merikaq
mbewenin,bewen,m,,in,merikuq-merikaq
mbewiin,bewi,m,,in,meno-mene
mbialalin,bialal,m,,in,kuto-kute
mbidengin,bideng,m,,in,merikuq-merikaq
mbikin,bik,m,,in,merikuq-merikaq
mbikasin,bikas,m,,in,general
mbilaqin,bilaq,m,,in,ngeno-ngene
mbiloqin,biloq,m,,in,general
mbingurin,bingur,m,,in,general
mbintangin,bintang,m,,in,ngeno-ngene
mbirengin,bireng,m,,in,ngeno-ngene
mbisin,bis,m,,in,general
mbisoqin,bisoq,m,,in,kuto-kute
mbitekin,bitek,m,,in,general
mbobokin,bobok,m,,in,general
mbonin,bon,m,,in,merikuq-merikaq
mbongin,bong,m,,in,meno-mene
mbongesin,bonges,m,,in,kuto-kute
mbontolin,bontol,m,,in,kuto-kute
mbuaqin,buaq,m,,in,general
mbuburin,bubur,m,,in,general
mbudaqin,budaq,m,,in,kuto-kute
mbukaqin,bukaq,m,,in,kuto-kute
mbulanin,bulan,m,,in,merikuq-merikaq
mbuloqin,buloq,m,,in,meno-mene
mbuluin,bulu,m,,in,meno-mene
mbuntutin,buntut,m,,in,general
mburaqin,buraq,m,,in,kuto-kute
mcalonin,calon,m,,in,general
mcampurin,campur,m,,in,kuto-kute
mcampurain,campura,m,,in,kuto-kute
mcangin,cang,m,,in,general
mcangain,canga,m,,in,meno-mene
mcatin,cat,m,,in,ngeno-ngene
mcatain,cata,m,,in,general
mcelain,cela,m,,in,ngeno-ngene
mcetin,cet,m,,in,general
mcicikin,cicik,m,,in,merikuq-merikaq
mcikin,cik,m,,in,general
mcipin,cip,m,,in,general
mciqin,ciq,m,,in,meno-mene
mcobeqin,cobeq,m,,in,meno-mene
mcucukin,cucuk,m,,in,meno-mene
mcupakin,cupak,m,,in,meno-mene
mdaain,daa,m,,in,ngeno-ngene
mdacin,dac,m,,in,general
mdadin,dad,m,,in,merikuq-merikaq
mdadahin,dadah,m,,in,ngeno-ngene
mdadarin,dadar,m,,in,merikuq-merikaq
mdagin,dag,m,,in,general
mdagulin,dagul,m,,in,general
mdahirin,dahir,m,,in,meno-mene
mdaiqin,daiq,m,,in,merikuq-merikaq
mdaitin,dait,m,,in,merikuq-merikaq
mdakin,dak,m,,in,merikuq-merikaq
mdalemin,dalem,m,,in,meno-mene
mdandokin,dandok,m,,in,meno-mene
mdangkemin,dangkem,m,,in,general
mdapin,dap,m,,in,kuto-kute
mdareqin,dareq,m,,in,kuto-kute
mdasin,das,m,,in,ngeno-ngene
mdatengin,dateng,m,,in,meno-mene
mdatuin,datu,m,,in,general
mdaunin,daun,m,,in,merikuq-merikaq
mdaurin,daur,m,,in,kuto-kute
mdayain,daya,m,,in,ngeno-ngene
mdeain,dea,m,,in,merikuq-merikaq
mdekin,dek,m,,in,kuto-kute
mdelin,del,m,,in,meno-mene
mdendeqin,dendeq,m,,in,meno-mene
mdengin,deng,m,,in,meno-mene
mdengain,denga,m,,in,ngeno-ngene
mdenganin,dengan,m,,in,ngeno-ngene
mdereqin,dereq,m,,in,meno-mene
mdesin,des,m,,in,general
mdesain,desa,m,,in,kuto-kute
mdewain,dewa,m,,in,kuto-kute
mdewekin,dewek,m,,in,general
mdinin,din,m,,in,general
mdiriqin,diriq,m,,in,ngeno-ngene
mdoein,doe,m,,in,general
mdokin,dok,m,,in,merikuq-merikaq
mdomasin,domas,m,,in,kuto-kute
mdowenin,dowen,m,,in,ngeno-ngene
mduain,dua,m,,in,meno-mene
mduanin,duan,m,,in,meno-mene
mdukin,duk,m,,in,general
mdupin,dup,m,,in,general
mdurin,dur,m,,in,merikuq-merikaq
mduriin,duri,m,,in,merikuq-merikaq
mdusin,dus,m,,in,meno-mene
mebangin,ebang,m,,in,merikuq-merikaq
mebawaqin,ebawaq,m,,in,merikuq-merikaq
mebelin,ebel,m,,in,meno-mene
mebelain,ebela,m,,in,general
mebeletin,ebelet,m,,in,ngeno-ngene
mebeletain,ebeleta,m,,in,kuto-kute
mejiin,eji,m,,in,general
mekuin,eku,m,,in,meno-mene
meladoqin,eladoq,m,,in,meno-mene
melikin,elik,m,,in,merikuq-merikaq
meluin,elu,m,,in,ngeno-ngene
memasin,emas,m,,in,kuto-kute
membein,embe,m,,in,merikuq-merikaq
membeqin,embeq,m,,in,ngeno-ngene
memborin,embor,m,,in,ngeno-ngene
membuin,embu,m,,in,merikuq-merikaq
membuqin,embuq,m,,in,ngeno-ngene
mempakin,empak,m,,in,meno-mene
mempaqin,empaq,m,,in,merikuq-merikaq
memperin,emper,m,,in,meno-mene
mempohin,empoh,m,,in,meno-mene
mempokin,empok,m,,in,kuto-kute
mendain,enda,m,,in,kuto-kute
mendaraqin,endaraq,m,,in,meno-mene
mendengin,endeng,m,,in,meno-mene
mendeqin,endeq,m,,in,kuto-kute
mendeqnain,endeqna,m,,in,meno-mene
menein,ene,m,,in,kuto-kute
mengin,eng,m,,in,ngeno-ngene
menggerin,engger,m,,in,merikuq-merikaq
menggihin,enggih,m,,in,general
mengkin,engk,m,,in,ngeno-ngene
mengkaqin,engkaq,m,,in,kuto-kute
mengkosin,engkos,m,,in,merikuq-merikaq
menjenin,enjen,m,,in,ngeno-ngene
menoin,eno,m,,in,kuto-kute
mentin,ent,m,,in,ngeno-ngene
mentongin,entong,m,,in,ngeno-ngene
mentuin,entu,m,,in,ngeno-ngene
mepiin,epi,m,,in,general
meratin,erat,m,,in,merikuq-merikaq
mgaanin,gaan,m,,in,merikuq-merikaq
mgaetin,gaet,m,,in,merikuq-merikaq
mgajiin,gaji,m,,in,kuto-kute
mgalin,gal,m,,in,kuto-kute
mgalahin,galah,m,,in,merikuq-merikaq
mgalengin,galeng,m,,in,kuto-kute
mgalihin,galih,m,,in,ngeno-ngene
mgamin,gam,m,,in,kuto-kute
mgamain,gama,m,,in,merikuq-merikaq
mgambarin,gambar,m,,in,ngeno-ngene
mgamberin,gamber,m,,in,kuto-kute
mgambuin,gambu,m,,in,general
mgamelin,gamel,m,,in,general
mgangin,gang,m,,in,ngeno-ngene
mganggasin,ganggas,m,,in,merikuq-merikaq
mgaqin,gaq,m,,in,general
mgaqain,gaqa,m,,in,general
mgatiin,gati,m,,in,general
mgawahin,gawah,m,,in,kuto-kute
mgebohin,geboh,m,,in,merikuq-merikaq
mgedengin,gedeng,m,,in,merikuq-merikaq
mgegetiin,gegeti,m,,in,ngeno-ngene
mgenin,gen,m,,in,kuto-kute
mgenengin,geneng,m,,in,kuto-kute
mgeresin,geres,m,,in,meno-mene
mgerikin,gerik,m,,in,kuto-kute
mgeroin,gero,m,,in,merikuq-merikaq
mgetasin,getas,m,,in,ngeno-ngene
mgigiin,gigi,m,,in,meno-mene
mgigihin,gigih,m,,in,ngeno-ngene
mgikin,gik,m,,in,merikuq-merikaq
mgikain,gika,m,,in,meno-mene
mgodekin,godek,m,,in,ngeno-ngene
mgombasin,gombas,m,,in,meno-mene
mgorengin,goreng,m,,in,general
mgoroin,goro,m,,in,meno-mene
mgorongin,gorong,m,,in,general
mgubukin,gubuk,m,,in,kuto-kute
mgulain,gula,m,,in,merikuq-merikaq
mgunungin,gunung,m,,in,general
mguruin,guru,m,,in,general
mhajatin,hajat,m,,in,ngeno-ngene
mhajiin,haji,m,,in,general
mhalalin,halal,m,,in,meno-mene
mhatin,hat,m,,in,merikuq-merikaq
mhianatin,hianat,m,,in,meno-mene
midupin,idup,m,,in,merikuq-merikaq
mijukin,ijuk,m,,in,kuto-kute
milenin,ilen,m,,in,ngeno-ngene
milhamin,ilham,m,,in,meno-mene
milmuin,ilmu,m,,in,kuto-kute
mimain,ima,m,,in,meno-mene
mimbuqin,imbuq,m,,in,ngeno-ngene
minanin,inan,m,,in,meno-mene
minaqin,inaq,m,,in,general
mindin,ind,m,,in,ngeno-ngene
minemin,inem,m,,in,kuto-kute
mingetin,inget,m,,in,meno-mene
miroqin,iroq,m,,in,general
misinin,isin,m,,in,ngeno-ngene
mitemin,item,m,,in,meno-mene
miwoqin,iwoq,m,,in,merikuq-merikaq
mjadahin,jadah,m,,in,general
mjagurin,jagur,m,,in,meno-mene
mjaiin,jai,m,,in,merikuq-merikaq
mjamaqin,jamaq,m,,in,kuto-kute
mjangin,jang,m,,in,merikuq-merikaq
mjangkihin,jangkih,m,,in,ngeno-ngene
mjaranin,jaran,m,,in,general
mjariin,jari,m,,in,general
mjawain,jawa,m,,in,general
mjekain,jeka,m,,in,meno-mene
mjeloin,jelo,m,,in,kuto-kute
mjembungin,jembung,m,,in,ngeno-ngene
mjenazahin,jenazah,m,,in,meno-mene
mjengetin,jenget,m,,in,merikuq-merikaq
mjenisin,jenis,m,,in,ngeno-ngene
mjeroin,jero,m,,in,kuto-kute
mjintenin,jinten,m,,in,kuto-kute
mjiwein,jiwe,m,,in,meno-mene
mjolin,jol,m,,in,meno-mene
mjongkongin,jongkong,m,,in,kuto-kute
mjualin,jual,m,,in,merikuq-merikaq
mjuaqin,juaq,m,,in,kuto-kute
mjubahin,jubah,m,,in,general
mjuluin,julu,m,,in,merikuq-merikaq
mjuluqin,juluq,m,,in,ngeno-ngene
mjumadilin,jumadil,m,,in,merikuq-merikaq
mjumatin,jumat,m,,in,kuto-kute
mkabotin,kabot,m,,in,general
mkadaqin,kadaq,m,,in,kuto-kute
mkadengin,kadeng,m,,in,merikuq-merikaq
mkagetin,kaget,m,,in,meno-mene
mkagungin,kagung,m,,in,meno-mene
mkajiin,kaji,m,,in,kuto-kute
mkajumin,kajum,m,,in,merikuq-merikaq
mkakain,kaka,m,,in,meno-mene
mkakaqin,kakaq,m,,in,merikuq-merikaq
mkakenin,kaken,m,,in,merikuq-merikaq
mkakoqin,kakoq,m,,in,general
mkaliin,kali,m,,in,ngeno-ngene
mkalialahin,kalialah,m,,in,meno-mene
mkalingin,kaling,m,,in,merikuq-merikaq
mkalungin,kalung,m,,in,merikuq-merikaq
mkamin,kam,m,,in,merikuq-merikaq
mkambanin,kamban,m,,in,ngeno-ngene
mkambesin,kambes,m,,in,meno-mene
mkambingin,kambing,m,,in,merikuq-merikaq
mkambotiin,kamboti,m,,in,meno-mene
mkamelin,kamel,m,,in,kuto-kute
mkanin,kan,m,,in,kuto-kute
mkanakin,kanak,m,,in,merikuq-merikaq
mkancein,kance,m,,in,ngeno-ngene
mkancingin,kancing,m,,in,kuto-kute
mkandoqin,kandoq,m,,in,merikuq-merikaq
mkangenin,kangen,m,,in,general
mkangkerin,kangker,m,,in,general
mkangkungin,kangkung,m,,in,general
mkaniayaqin,kaniayaq,m,,in,meno-mene
mkanyirin,kanyir,m,,in,kuto-kute
mkapalin,kapal,m,,in,kuto-kute
mkapikin,kapik,m,,in,kuto-kute
mkaqin,kaq,m,,in,merikuq-merikaq
mkarangin,karang,m,,in,general
mkarepain,karepa,m,,in,kuto-kute
mkaroin,karo,m,,in,merikuq-merikaq
mkasin,kas,m,,in,merikuq-merikaq
mkasarin,kasar,m,,in,merikuq-merikaq
mkataqin,kataq,m,,in,general
mkaulain,kaula,m,,in,kuto-kute
mkayuin,kayu,m,,in,merikuq-merikaq
mkayuqin,kayuq,m,,in,meno-mene
mkeagungin,keagung,m,,in,meno-mene
mkealimin,kealim,m,,in,ngeno-ngene
mkeamin,keam,m,,in,ngeno-ngene
mkeamelin,keamel,m,,in,meno-mene
mkebabasin,kebabas,m,,in,kuto-kute
mkebagusin,kebagus,m,,in,merikuq-merikaq
mkebaisin,kebais,m,,in,meno-mene
mkebalikin,kebalik,m,,in,meno-mene
mkebalikain,kebalika,m,,in,ngeno-ngene
mkebandelin,kebandel,m,,in,ngeno-ngene
mkebangaqin,kebangaq,m,,in,kuto-kute
mkebanyaqin,kebanyaq,m,,in,merikuq-merikaq
mkebaoin,kebao,m,,in,ngeno-ngene
mkebawaqain,kebawaqa,m,,in,meno-mene
mkebebasin,kebebas,m,,in,meno-mene
mkebebelin,kebebel,m,,in,general
mkebecatin,kebecat,m,,in,general
mkebecikin,kebecik,m,,in,kuto-kute
mkebedahin,kebedah,m,,in,meno-mene
mkebedakin,kebedak,m,,in,kuto-kute
mkebedengin,kebedeng,m,,in,ngeno-ngene
mkebeduin,kebedu,m,,in,meno-mene
mkebegain,kebega,m,,in,general
mkebegalin,kebegal,m,,in,merikuq-merikaq
mkebegalain,kebegala,m,,in,ngeno-ngene
mkebegaqin,kebegaq,m,,in,ngeno-ngene
mkebeketin,kebeket,m,,in,merikuq-merikaq
mkebekolin,kebekol,m,,in,ngeno-ngene
mkebelin,kebel,m,,in,merikuq-merikaq
mkebelekin,kebelek,m,,in,ngeno-ngene
mkebeleqin,kebeleq,m,,in,general
mkebelerin,kebeler,m,,in,merikuq-merikaq
mkebeletin,kebelet,m,,in,merikuq-merikaq
mkebeletain,kebeleta,m,,in,meno-mene
mkebeloin,kebelo,m,,in,general
mkebelohin,kebeloh,m,,in,merikuq-merikaq
mkebelotin,kebelot,m,,in,kuto-kute
mkeboin,kebo,m,,in,meno-mene
mkebonin,kebon,m,,in,merikuq-merikaq
mkedebongin,kedebong,m,,in,general
mkehin,keh,m,,in,ngeno-ngene
mkejamesin,kejames,m,,in,general
mkejamesain,kejamesa,m,,in,meno-mene
mkelin,kel,m,,in,ngeno-ngene
mkelakin,kelak,m,,in,ngeno-ngene
mkelambiin,kelambi,m,,in,kuto-kute
mkelanjuhin,kelanjuh,m,,in,ngeno-ngene
mkelaqin,kelaq,m,,in,meno-mene
mkelekin,kelek,m,,in,general
mkelororin,keloror,m,,in,meno-mene
mkelututin,kelutut,m,,in,meno-mene
mkemadeqin,kemadeq,m,,in,meno-mene
mkemalemin,kemalem,m,,in,merikuq-merikaq
mkemareqin,kemareq,m,,in,merikuq-merikaq
mkembalikin,kembalik,m,,in,ngeno-ngene
mkembalitin,kembalit,m,,in,merikuq-merikaq
mkembeletin,kembelet,m,,in,ngeno-ngene
mkentarein,kentare,m,,in,ngeno-ngene
mkenyamboqin,kenyamboq,m,,in,general
mkenyampoqin,kenyampoq,m,,in,kuto-kute
mkepengin,kepeng,m,,in,merikuq-merikaq
mkeradengin,keradeng,m,,in,general
mkeragkatin,keragkat,m,,in,ngeno-ngene
mkerakuin,keraku,m,,in,meno-mene
mkerakuqain,kerakuqa,m,,in,meno-mene
mkeramain,kerama,m,,in,meno-mene
mkerangkatin,kerangkat,m,,in,ngeno-ngene
mkeraroin,keraro,m,,in,merikuq-merikaq
mkerasin,keras,m,,in,kuto-kute
mkerditin,kerdit,m,,in,meno-mene
mkerepeqin,kerepeq,m,,in,meno-mene
mkertain,kerta,m,,in,ngeno-ngene
mkerupukin,kerupuk,m,,in,meno-mene
mkeseqin,keseq,m,,in,ngeno-ngene
mkesimbarin,kesimbar,m,,in,kuto-kute
mketin,ket,m,,in,kuto-kute
mketain,keta,m,,in,ngeno-ngene
mketein,kete,m,,in,kuto-kute
mketujurin,ketujur,m,,in,ngeno-ngene
mkikisin,kikis,m,,in,ngeno-ngene
mkikitin,kikit,m,,in,kuto-kute
mkirimin,kirim,m,,in,meno-mene
mkitapin,kitap,m,,in,meno-mene
mklewangin,klewang,m,,in,merikuq-merikaq
mkoahin,koah,m,,in,general
mkocorin,kocor,m,,in,meno-mene
mkodeqin,kodeq,m,,in,meno-mene
mkojorin,kojor,m,,in,ngeno-ngene
mkokohin,kokoh,m,,in,ngeno-ngene
mkokoqin,kokoq,m,,in,meno-mene
mkombin,komb,m,,in,meno-mene
mkomendanin,komendan,m,,in,ngeno-ngene
mkonteqin,konteq,m,,in,ngeno-ngene
mkopin,kop,m,,in,general
mkorengin,koreng,m,,in,kuto-kute
mkorongin,korong,m,,in,merikuq-merikaq
mkorotin,korot,m,,in,meno-mene
mkotein,kote,m,,in,merikuq-merikaq
mkowokin,kowok,m,,in,general
mktiin,kti,m,,in,meno-mene
mkulatin,kulat,m,,in,merikuq-merikaq
mkulupin,kulup,m,,in,meno-mene
mkungkuqin,kungkuq,m,,in,meno-mene
mkuniin,kuni,m,,in,merikuq-merikaq
mkupiin,kupi,m,,in,ngeno-ngene
mkurangin,kurang,m,,in,kuto-kute
mkurmain,kurma,m,,in,general
mlaeqin,laeq,m,,in,merikuq-merikaq
mlainin,lain,m,,in,general
mlajahin,lajah,m,,in,merikuq-merikaq
mlajarin,lajar,m,,in,merikuq-merikaq
mlakarin,lakar,m,,in,general
mlakasin,lakas,m,,in,general
mlakbakin,lakbak,m,,in,kuto-kute
mlakongin,lakong,m,,in,merikuq-merikaq
mlaloin,lalo,m,,in,general
mlaloqin,laloq,m,,in,kuto-kute
mlambin,lamb,m,,in,ngeno-ngene
mlambahin,lambah,m,,in,kuto-kute
mlambekin,lambek,m,,in,meno-mene
mlampin,lamp,m,,in,general
mlampakin,lampak,m,,in,ngeno-ngene
mlamunin,lamun,m,,in,merikuq-merikaq
mlanin,lan,m,,in,general
mlanatin,lanat,m,,in,kuto-kute
mlandain,landa,m,,in,kuto-kute
mlandarin,landar,m,,in,ngeno-ngene
mlangin,lang,m,,in,meno-mene
mlanggaqin,langgaq,m,,in,kuto-kute
mlangitin,langit,m,,in,merikuq-merikaq
mlangsirin,langsir,m,,in,kuto-kute
mlanjain,lanja,m,,in,ngeno-ngene
mlanjaain,lanjaa,m,,in,general
mlantin,lant,m,,in,ngeno-ngene
mlantingin,lanting,m,,in,kuto-kute
mlantukin,lantuk,m,,in,meno-mene
mlaparin,lapar,m,,in,merikuq-merikaq
mlaqain,laqa,m,,in,ngeno-ngene
mlarin,lar,m,,in,meno-mene
mlatin,lat,m,,in,kuto-kute
mlatain,lata,m,,in,kuto-kute
mlatungin,latung,m,,in,meno-mene
mlaunin,laun,m,,in,meno-mene
mlauqin,lauq,m,,in,meno-mene
mledengin,ledeng,m,,in,kuto-kute
mledokin,ledok,m,,in,kuto-kute
mlekin,lek,m,,in,merikuq-merikaq
mlekain,leka,m,,in,general
mlekakin,lekak,m,,in,kuto-kute
mlekoqin,lekoq,m,,in,meno-mene
mlelasuqin,lelasuq,m,,in,ngeno-ngene
mlelengin,leleng,m,,in,kuto-kute
mlemin,lem,m,,in,merikuq-merikaq
mlemaqin,lemaq,m,,in,general
mlembain,lemba,m,,in,general
mlempokin,lempok,m,,in,ngeno-ngene
mlencin,lenc,m,,in,merikuq-merikaq
mlencekin,lencek,m,,in,general
mlengin,leng,m,,in,meno-mene
mlengein,lenge,m,,in,kuto-kute
mlengguin,lenggu,m,,in,kuto-kute
mlepin,lep,m,,in,ngeno-ngene
mlepaqin,lepaq,m,,in,kuto-kute
mlepasin,lepas,m,,in,general
mlepein,lepe,m,,in,merikuq-merikaq
mleqin,leq,m,,in,ngeno-ngene
mleqain,leqa,m,,in,meno-mene
mlerin,ler,m,,in,ngeno-ngene
mletaqin,letaq,m,,in,meno-mene
mletengin,leteng,m,,in,general
mliain,lia,m,,in,ngeno-ngene
mlianin,lian,m,,in,meno-mene
mlidain,lida,m,,in,ngeno-ngene
mlikin,lik,m,,in,ngeno-ngene
mlikatin,likat,m,,in,kuto-kute
mlikurin,likur,m,,in,meno-mene
mlimbingin,limbing,m,,in,kuto-kute
mlincekin,lincek,m,,in,merikuq-merikaq
mlingain,linga,m,,in,merikuq-merikaq
mlinggiin,linggi,m,,in,ngeno-ngene
mlinjoin,linjo,m,,in,kuto-kute
mlisin,lis,m,,in,general
mlisungin,lisung,m,,in,meno-mene
mliungin,liung,m,,in,merikuq-merikaq
mloain,loa,m,,in,general
mloanin,loan,m,,in,general
mloeqin,loeq,m,,in,ngeno-ngene
mlohin,loh,m,,in,ngeno-ngene
mlohorin,lohor,m,,in,ngeno-ngene
mlokin,lok,m,,in,ngeno-ngene
mlokengin,lokeng,m,,in,meno-mene
mlokingin,loking,m,,in,ngeno-ngene
mloloin,lolo,m,,in,kuto-kute
mlolonin,lolon,m,,in,merikuq-merikaq
mlomarin,lomar,m,,in,general
mlombokin,lombok,m,,in,merikuq-merikaq
mlongin,long,m,,in,merikuq-merikaq
mlubukin,lubuk,m,,in,ngeno-ngene
mlueqin,lueq,m,,in,general
mlukbukin,lukbuk,m,,in,kuto-kute
mlurin,lur,m,,in,merikuq-merikaq
mlutungin,lutung,m,,in,kuto-kute
mnabasin,nabas,m,,in,ngeno-ngene
mnaein,nae,m,,in,ngeno-ngene
mnahiin,nahi,m,,in,meno-mene
mnalarin,nalar,m,,in,general
mnampatin,nampat,m,,in,kuto-kute
mnampetin,nampet,m,,in,merikuq-merikaq
mnamungin,namung,m,,in,ngeno-ngene
mnanin,nan,m,,in,meno-mene
mnanasin,nanas,m,,in,merikuq-merikaq
mnangin,nang,m,,in,ngeno-ngene
mnanggorin,nanggor,m,,in,kuto-kute
mnaoin,nao,m,,in,meno-mene
mnaosin,naos,m,,in,kuto-kute
mnasiqin,nasiq,m,,in,merikuq-merikaq
mndaiqin,ndaiq,m,,in,meno-mene
mndeqin,ndeq,m,,in,meno-mene
mnekambain,nekamba,m,,in,kuto-kute
mnengin,neng,m,,in,meno-mene
mnerakain,neraka,m,,in,kuto-kute
mngain,nga,m,,in,meno-mene
mngacin,ngac,m,,in,kuto-kute
mngkiwain,ngkiwa,m,,in,ngeno-ngene
mngkuin,ngku,m,,in,general
mnikahin,nikah,m,,in,meno-mene
mnimpohin,nimpoh,m,,in,merikuq-merikaq
mninain,nina,m,,in,meno-mene
mnsuin,nsu,m,,in,merikuq-merikaq
mntuin,ntu,m,,in,meno-mene
mnunggalin,nunggal,m,,in,ngeno-ngene
mnyalain,nyala,m,,in,ngeno-ngene
mnyalein,nyale,m,,in,meno-mene
mnyalongin,nyalong,m,,in,general
mnyalorin,nyalor,m,,in,kuto-kute
mnyamasain,nyamasa,m,,in,merikuq-merikaq
mnyambilain,nyambila,m,,in,meno-mene
mnyamboqin,nyamboq,m,,in,merikuq-merikaq
mnyambuqin,nyambuq,m,,in,kuto-kute
mnyampeqin,nyampeq,m,,in,meno-mene
mnyatusin,nyatus,m,,in,general
mnyatusain,nyatusa,m,,in,ngeno-ngene
mnyetin,nyet,m,,in,meno-mene
mnyurin,nyur,m,,in,general
mocongin,ocong,m,,in,meno-mene
modaqin,odaq,m,,in,general
molasin,olas,m,,in,merikuq-merikaq
mombeqin,ombeq,m,,in,general
momberin,omber,m,,in,meno-mene
monangin,onang,m,,in,ngeno-ngene
monyaqin,onyaq,m,,in,general
mopekin,opek,m,,in,merikuq-merikaq
motakin,otak,m,,in,kuto-kute
mpadein,pade,m,,in,meno-mene
mpaduin,padu,m,,in,meno-mene
mpanaqin,panaq,m,,in,meno-mene
mpancerin,pancer,m,,in,meno-mene
mpangaratin,pangarat,m,,in,meno-mene
mpaoqin,paoq,m,,in,kuto-kute
mpapuqin,papuq,m,,in,general
mparanin,paran,m,,in,meno-mene
mparduin,pardu,m,,in,kuto-kute
mpasekin,pasek,m,,in,merikuq-merikaq
mpatanahin,patanah,m,,in,ngeno-ngene
mpatiin,pati,m,,in,merikuq-merikaq
mpayungin,payung,m,,in,meno-mene
mpealongin,pealong,m,,in,general
mpebawaqin,pebawaq,m,,in,ngeno-ngene
mpebecatin,pebecat,m,,in,meno-mene
mpebegaqin,pebegaq,m,,in,kuto-kute
mpebeleqin,pebeleq,m,,in,kuto-kute
mpebeloqin,pebeloq,m,,in,ngeno-ngene
mpedangin,pedang,m,,in,general
mpedesin,pedes,m,,in,kuto-kute
mpedisin,pedis,m,,in,ngeno-ngene
mpekokin,pekok,m,,in,meno-mene
mpelajahin,pelajah,m,,in,meno-mene
mpelajarin,pelajar,m,,in,merikuq-merikaq
mpelangkain,pelangka,m,,in,ngeno-ngene
mpeledokin,peledok,m,,in,kuto-kute
mpelentongin,pelentong,m,,in,merikuq-merikaq
mpelewasin,pelewas,m,,in,meno-mene
mpelungguhin,pelungguh,m,,in,merikuq-merikaq
mpemangkuin,pemangku,m,,in,kuto-kute
mpemareqin,pemareq,m,,in,ngeno-ngene
mpemekelin,pemekel,m,,in,ngeno-ngene
mpemelerin,pemeler,m,,in,kuto-kute
mpemutusin,pemutus,m,,in,ngeno-ngene
mpendetin,pendet,m,,in,kuto-kute
mpeneqin,peneq,m,,in,kuto-kute
mpengantenin,penganten,m,,in,kuto-kute
mpepaduin,pepadu,m,,in,ngeno-ngene
mperadalin,peradal,m,,in,ngeno-ngene
mperadokin,peradok,m,,in,merikuq-merikaq
mperaiqin,peraiq,m,,in,general
mperaiqain,peraiqa,m,,in,kuto-kute
mperajahin,perajah,m,,in,general
mperajahain,perajaha,m,,in,merikuq-merikaq
mperakonin,perakon,m,,in,ngeno-ngene
mperakonain,perakona,m,,in,merikuq-merikaq
mperakuqin,perakuq,m,,in,general
mperalatin,peralat,m,,in,merikuq-merikaq
mperalisin,peralis,m,,in,general
mperamain,perama,m,,in,ngeno-ngene
mperamaqin,peramaq,m,,in,general
mperangin,perang,m,,in,meno-mene
mperangenin,perangen,m,,in,meno-mene
